"Churn","Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Techie","Contract","Port_modem","Tablet","InternetService","Phone","Multiple","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","PaperlessBilling","PaymentMethod","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8"
"Yes",9.030524,11,0,0,"No","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Mailed Check",2.553094,164.9785,1258.112414,4,4,5,4,5,2,2,4
"Yes",7.545931,12,0,0,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Credit Card (automatic)",20.52701,164.9853,2563.027756,4,6,4,2,5,3,3,3
"Yes",10.01287,10,0,1,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Mailed Check",9.696166,247.6647,2089.325891,2,2,4,4,2,3,3,2
"Yes",7.980028,14,1,0,"Yes","Month-to-month","Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Credit Card (automatic)",11.40635,144.9889,1685.65475,3,2,4,5,3,3,3,5
"No",11.8131,11,1,1,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","Yes","No","No","No","Yes","Mailed Check",2.919224,157.4836,488.2314263,5,5,5,4,2,4,6,4
"Yes",12.16474,12,0,1,"No","Month-to-month","No","No","None","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Electronic Check",22.39748,187.6422,2429.237651,3,3,3,4,3,4,4,5
"Yes",7.978417,19,1,1,"No","Two Year","Yes","No","DSL","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Electronic Check",17.61732,172.4404,2123.830793,2,3,3,3,5,2,3,3
"Yes",7.681675,12,0,1,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Electronic Check",3.179833,290.1604,1130.542862,3,4,4,3,3,5,2,4
"Yes",10.62687,11,1,0,"No","Month-to-month","No","No","None","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Electronic Check",17.5331,222.6654,2100.528824,5,5,5,3,5,4,4,5
"No",6.973723,18,2,0,"No","One year","Yes","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","No","No","Yes","Electronic Check",8.91671,179.9794,1024.783162,4,4,4,3,2,4,5,4
"No",14.11524,8,1,0,"No","Two Year","Yes","No","DSL","Yes","No","No","No","Yes","No","No","Yes","Yes","Mailed Check",9.060452,139.965,1304.494778,3,4,3,4,4,3,3,4
"No",12.78207,12,1,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","Yes","Yes","No","No","Yes","No","Credit Card (automatic)",1.556533,182.4608,618.5873585,4,4,4,4,4,4,5,4
"No",14.93812,9,0,1,"No","One year","No","Yes","None","Yes","Yes","No","No","No","No","No","No","No","Electronic Check",4.197945,112.4844,550.0787433,3,4,4,3,3,4,5,4
"No",10.25342,9,2,1,"No","One year","No","No","DSL","Yes","Yes","Yes","No","Yes","No","No","No","Yes","Bank Transfer(automatic)",11.54316,140.0013,1562.246266,3,4,3,5,3,3,4,4
"No",13.91561,11,2,2,"Yes","Two Year","No","No","None","Yes","No","Yes","No","No","Yes","No","No","No","Credit Card (automatic)",9.836442,95.00571,888.9198648,3,4,3,4,3,4,3,4
"No",10.92542,7,1,2,"No","Month-to-month","No","No","None","Yes","No","No","Yes","Yes","Yes","No","No","No","Electronic Check",8.599092,127.5067,981.9916887,4,4,2,4,2,4,4,4
"No",12.86848,10,1,0,"No","Two Year","Yes","No","None","Yes","No","Yes","Yes","No","Yes","No","Yes","No","Electronic Check",8.268405,152.4884,1039.380833,1,2,2,4,3,1,3,4
"No",15.05851,13,1,1,"No","Two Year","No","No","DSL","Yes","Yes","No","No","No","Yes","Yes","No","Yes","Bank Transfer(automatic)",38.69991,162.4538,3878.380326,3,3,3,3,4,4,4,3
"No",6.528798,6,0,1,"No","One year","No","No","DSL","Yes","No","No","No","No","No","No","Yes","Yes","Bank Transfer(automatic)",65.57643,127.4421,5942.500538,2,2,3,6,4,2,4,4
"No",10.30393,9,1,1,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","No","No","No","Yes","No","Bank Transfer(automatic)",68.7729,159.9476,6256.139215,3,3,4,3,3,2,4,3
"No",15.67128,10,1,1,"No","One year","Yes","No","Fiber Optic","Yes","No","No","No","Yes","No","No","Yes","Yes","Mailed Check",45.4868,159.965,4132.534649,3,5,5,3,6,3,3,5
"No",3.854347,8,0,0,"No","Month-to-month","Yes","No","None","No","No","Yes","Yes","No","No","No","Yes","Yes","Bank Transfer(automatic)",55.87684,139.9792,5065.133843,3,3,2,3,2,5,4,4
"No",11.6702,14,1,0,"No","Two Year","No","No","DSL","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Mailed Check",66.77924,194.9525,6200.93166,5,5,5,3,3,4,4,5
"No",8.551016,14,0,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","No","Yes","No","Yes","No","Mailed Check",42.19555,162.447,4434.823362,3,2,3,3,5,3,2,2
"No",7.179323,13,0,0,"No","Two Year","No","Yes","Fiber Optic","Yes","Yes","No","Yes","No","No","No","No","Yes","Electronic Check",71.106,167.4564,6152.279339,4,3,4,3,4,2,3,4
"No",14.45756,17,1,0,"No","One year","No","No","Fiber Optic","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","Credit Card (automatic)",44.98551,207.4974,4180.815992,4,4,4,5,3,3,2,4
"No",12.8013,8,0,0,"No","One year","No","No","Fiber Optic","Yes","No","No","No","Yes","No","Yes","No","No","Bank Transfer(automatic)",70.47897,149.9621,5953.077209,2,2,2,4,3,5,3,4
"No",8.715071,13,1,2,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","No","No","Yes","Yes","Yes","Electronic Check",69.26833,207.6094,6150.658199,4,3,5,2,5,2,2,4
"No",4.86844,11,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","Yes","No","Yes","No","Electronic Check",62.9209,159.9512,5341.417352,5,5,4,3,4,4,4,3
"No",7.660563,13,2,0,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","No","No","No","Yes","Yes","No","Mailed Check",71.66261,207.6094,6427.653862,4,3,3,3,4,3,4,3
"No",10.4055,15,0,0,"No","Month-to-month","No","No","None","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Bank Transfer(automatic)",61.32409,159.9642,5556.247274,4,4,6,6,2,5,4,4
"No",11.46498,10,0,0,"No","Month-to-month","No","Yes","None","Yes","No","No","No","No","No","Yes","No","Yes","Credit Card (automatic)",70.38153,104.9629,5935.908059,4,4,5,1,6,2,3,1
"No",12.4286,14,2,1,"Yes","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Credit Card (automatic)",64.15566,265.1283,5917.993233,4,4,4,5,2,3,3,3
"Yes",14.5524,11,3,0,"No","Month-to-month","No","Yes","DSL","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","Credit Card (automatic)",59.61465,242.6106,6070.361595,3,4,4,3,3,4,6,5
"No",13.8576,6,2,1,"Yes","Month-to-month","Yes","Yes","Fiber Optic","No","Yes","No","No","No","No","Yes","No","Yes","Electronic Check",64.08432,169.9447,5520.83439,3,3,4,5,3,3,3,3
"No",11.14911,11,1,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","Yes","No","Yes","No","No","Mailed Check",57.04429,152.4579,5435.713342,3,3,4,4,3,3,3,3
"No",5.256893,7,0,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","No","No","No","Yes","Yes","Mailed Check",66.75709,147.4421,5718.272878,4,4,4,4,2,5,4,4
"No",11.46614,11,3,0,"No","One year","No","No","None","Yes","Yes","No","No","No","No","Yes","No","No","Credit Card (automatic)",63.24314,137.4684,5532.302162,2,2,3,3,3,3,3,4
"No",9.758121,10,0,1,"No","One year","Yes","No","None","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","Credit Card (automatic)",52.76082,230.1344,4966.563579,4,4,4,3,4,5,3,3
"No",10.73533,15,1,0,"No","Two Year","No","No","Fiber Optic","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Mailed Check",67.04233,184.9785,6001.584896,4,4,4,3,4,4,3,4
"No",9.829165,13,2,0,"No","Two Year","No","Yes","None","Yes","No","No","No","Yes","No","No","No","Yes","Electronic Check",67.56096,92.5018,5664.025426,3,3,3,3,2,4,4,3
"No",12.77231,9,1,1,"No","One year","Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","Credit Card (automatic)",66.89101,162.497,6197.152457,5,6,5,4,4,4,5,4
"No",11.30136,10,1,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","Bank Transfer(automatic)",58.51566,184.967,5296.643482,4,5,5,4,5,3,2,4
"No",7.857338,15,1,1,"No","Month-to-month","No","No","DSL","Yes","No","Yes","No","No","Yes","No","Yes","Yes","Credit Card (automatic)",42.73326,142.4689,4188.693579,3,3,4,4,4,3,3,4
"No",12.9493,8,0,0,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",54.55822,235.1372,5638.778543,3,4,3,4,4,3,3,3
"No",6.172422,5,2,2,"No","Two Year","No","No","DSL","Yes","No","No","No","No","No","No","Yes","No","Electronic Check",44.0309,127.4421,4363.988222,4,4,5,5,3,4,5,4
"No",6.719404,13,1,0,"No","Month-to-month","Yes","No","Fiber Optic","No","No","No","No","Yes","Yes","No","No","Yes","Mailed Check",70.52235,137.4872,5962.411724,7,6,4,3,3,4,5,5
"No",5.201543,9,0,1,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","No","No","Yes","Credit Card (automatic)",63.47674,137.4836,5861.996544,3,3,3,4,4,3,3,2
"No",10.00317,13,0,0,"No","Two Year","No","Yes","Fiber Optic","Yes","Yes","Yes","No","Yes","No","No","No","Yes","Credit Card (automatic)",54.09422,160.0013,4658.564203,4,3,4,2,5,2,3,2
"No",5.761471,9,0,0,"No","Two Year","No","No","DSL","Yes","No","No","No","Yes","No","Yes","No","Yes","Electronic Check",58.89846,129.9621,5579.495808,4,4,4,5,2,4,6,5
"No",14.32986,10,2,1,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","Yes","No","No","No","No","Credit Card (automatic)",60.28236,147.4738,5246.867359,4,5,4,4,4,4,5,5
"Yes",8.938447,15,2,0,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","No","No","Yes","Yes","No","Credit Card (automatic)",49.26434,220.1149,5168.61323,3,3,4,1,4,3,3,5
"No",9.169596,9,2,1,"No","Month-to-month","No","Yes","DSL","Yes","Yes","No","No","No","Yes","No","Yes","No","Mailed Check",50.69979,172.4567,4955.912119,3,3,4,3,4,3,4,3
"No",7.131485,13,0,4,"No","Month-to-month","No","No","DSL","Yes","Yes","No","No","No","Yes","Yes","No","Yes","Bank Transfer(automatic)",59.67215,162.4538,5659.522313,3,4,4,4,3,4,3,6
"No",7.356317,11,2,0,"Yes","Month-to-month","No","No","DSL","Yes","No","Yes","No","No","No","Yes","No","No","Bank Transfer(automatic)",63.70781,119.9568,6050.818366,6,6,4,5,5,6,7,6
"No",8.445707,13,0,1,"Yes","Month-to-month","No","No","None","Yes","No","Yes","No","Yes","No","No","Yes","No","Electronic Check",71.84774,130.0064,6304.298349,4,4,4,4,6,2,3,3
"No",11.61319,13,0,0,"No","One year","No","Yes","Fiber Optic","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Credit Card (automatic)",59.29981,240.1149,5527.671776,4,3,2,4,4,3,2,6
"No",7.407723,15,2,0,"No","Two Year","No","No","DSL","Yes","Yes","No","No","No","No","Yes","No","Yes","Electronic Check",58.04171,149.9447,5417.412777,4,2,4,1,5,2,4,2
"No",9.223647,13,1,0,"No","Month-to-month","Yes","No","Fiber Optic","No","No","No","Yes","No","No","Yes","Yes","Yes","Mailed Check",65.82541,230.1051,6010.445763,4,3,3,2,4,2,3,4
"No",10.40864,11,2,0,"No","One year","Yes","No","None","Yes","No","Yes","No","No","No","No","Yes","Yes","Electronic Check",71.57982,117.4835,6044.380838,3,3,4,6,3,5,4,4
"No",9.382813,9,1,1,"No","Month-to-month","No","No","None","No","No","Yes","Yes","Yes","No","No","Yes","Yes","Electronic Check",40.35625,152.5022,3894.456441,3,3,3,5,3,3,3,4
"No",9.865503,6,0,1,"Yes","Month-to-month","Yes","No","DSL","No","No","No","Yes","Yes","No","No","No","Yes","Electronic Check",63.68805,127.4738,5849.296401,4,3,4,2,5,2,4,2
"No",10.93146,17,3,0,"No","Two Year","Yes","No","None","Yes","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Mailed Check",58.54344,242.6435,5519.682788,5,6,6,5,4,5,4,5
"No",10.79225,13,1,0,"Yes","Two Year","Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",67.20907,255.1336,6764.539694,2,2,1,4,2,3,4,4
"No",15.62886,9,0,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","No","No","No","Bank Transfer(automatic)",61.73977,179.9794,5399.848703,3,4,5,4,2,4,3,4
"No",10.05784,7,1,0,"No","Month-to-month","No","No","None","Yes","No","No","No","No","No","No","No","Yes","Mailed Check",63.74924,79.97886,5433.040814,3,2,3,4,2,4,2,3
"No",7.944754,10,0,1,"No","One year","No","No","DSL","No","No","No","No","No","No","No","Yes","No","Bank Transfer(automatic)",71.76842,127.4421,6455.138761,4,4,4,4,3,5,4,3
"No",11.17089,20,1,0,"No","One year","Yes","No","None","Yes","Yes","No","Yes","Yes","No","No","Yes","No","Mailed Check",59.01526,182.49,5353.001743,3,3,3,2,4,4,4,3
"No",10.98961,12,2,0,"No","Two Year","No","No","None","Yes","No","No","No","No","Yes","No","No","No","Bank Transfer(automatic)",70.70127,92.48802,5877.534771,2,1,3,3,4,3,1,2
"No",8.480499,13,1,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","Credit Card (automatic)",47.20955,232.6415,4421.565715,4,4,3,4,5,2,3,4
"No",5.898074,10,1,0,"No","One year","Yes","Yes","Fiber Optic","Yes","Yes","No","No","Yes","No","Yes","No","Yes","Mailed Check",56.51532,182.4676,5133.883667,4,3,3,4,3,5,3,3
"No",9.021308,8,1,0,"No","Two Year","Yes","Yes","Fiber Optic","Yes","No","No","Yes","No","No","No","No","Yes","Bank Transfer(automatic)",46.778,134.9509,4137.953493,3,3,3,4,3,4,3,5
"No",12.08807,15,0,1,"No","Two Year","Yes","Yes","Fiber Optic","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Mailed Check",67.49846,252.624,6063.51865,5,4,5,5,4,5,4,4
"No",10.29175,13,0,0,"No","Month-to-month","No","Yes","DSL","Yes","No","No","No","Yes","No","No","Yes","Yes","Credit Card (automatic)",53.09491,139.965,4928.976354,5,5,5,4,4,5,4,4
"No",14.03725,11,4,2,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","No","Yes","No","No","Credit Card (automatic)",46.33817,149.9621,4324.223957,3,5,3,3,3,5,4,3
"No",14.07713,18,2,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","No","No","Yes","No","Mailed Check",59.99095,147.4421,5407.188993,3,4,3,2,4,3,3,2
"No",11.49632,10,2,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","Yes","No","Yes","No","Yes","Electronic Check",46.23768,182.4676,4144.818142,3,3,3,4,3,4,3,4
"No",8.645631,12,1,0,"No","Two Year","No","No","Fiber Optic","Yes","No","Yes","No","No","No","No","No","No","Mailed Check",63.85242,114.9728,5771.534863,1,1,2,3,3,2,2,4
"No",10.34145,9,0,0,"No","Two Year","Yes","No","None","Yes","Yes","Yes","No","No","No","No","Yes","Yes","Electronic Check",56.90852,149.989,4928.588057,4,3,2,2,5,1,3,2
"No",12.23706,13,2,0,"No","Month-to-month","No","No","DSL","Yes","Yes","Yes","Yes","No","No","Yes","No","No","Credit Card (automatic)",57.63594,174.9581,5717.290302,3,3,3,3,2,3,4,3
"No",9.604386,10,0,0,"No","Month-to-month","No","No","DSL","Yes","Yes","Yes","No","No","No","Yes","No","Yes","Credit Card (automatic)",67.33169,152.4624,6443.376935,5,5,5,5,3,5,6,3
"No",7.689755,13,1,1,"Yes","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","No","No","Yes","No","No","Yes","Bank Transfer(automatic)",67.81163,124.9643,5559.842937,5,6,4,4,2,3,5,4
"No",7.44039,15,1,1,"No","Two Year","No","No","None","Yes","No","No","Yes","No","Yes","No","Yes","Yes","Credit Card (automatic)",64.56659,149.9707,5682.278193,3,4,3,4,2,4,3,4
"No",9.262983,13,2,1,"No","Two Year","No","No","None","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","Credit Card (automatic)",45.03776,172.4733,4231.43285,3,4,4,2,4,4,4,3
"No",13.39688,10,0,1,"Yes","Month-to-month","Yes","No","None","Yes","No","No","No","No","Yes","No","No","No","Mailed Check",56.98256,92.48802,5000.223337,3,4,2,2,4,3,3,4
"Yes",11.34243,8,0,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","No","No","Yes","Yes","No","Mailed Check",47.01192,240.1149,4549.059635,2,3,3,3,4,3,3,3
"No",11.47314,10,1,1,"Yes","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","Yes","No","No","No","No","No","Electronic Check",49.78137,169.9741,4465.392448,3,3,4,4,3,5,5,5
"No",13.0051,14,0,0,"Yes","Month-to-month","Yes","No","None","No","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",71.0031,242.6573,6611.587446,2,2,3,3,6,3,3,2
"No",16.10566,15,2,0,"No","Month-to-month","Yes","No","None","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Bank Transfer(automatic)",67.78257,194.9992,6335.816115,2,2,3,5,3,3,3,3
"No",15.00104,16,1,0,"No","Two Year","No","No","Fiber Optic","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",44.64514,277.6375,4317.109974,4,4,4,2,3,3,4,4
"No",5.254926,11,1,0,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","Yes","Yes","No","No","No","Yes","Electronic Check",66.61872,149.9915,5830.697844,4,3,5,5,1,5,5,6
"No",7.207527,12,0,0,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","No","No","No","Yes","Yes","Bank Transfer(automatic)",52.71096,159.9476,5042.24777,2,2,3,5,4,3,4,2
"No",8.781493,9,1,1,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","Yes","No","No","No","No","No","No","Electronic Check",54.3819,147.4783,4695.581772,4,4,3,3,4,3,3,3
"No",14.46971,12,2,0,"Yes","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","No","Yes","No","Yes","No","No","Credit Card (automatic)",67.34157,149.9621,5731.345598,5,5,4,3,4,3,4,5
"No",14.22619,11,0,0,"Yes","Month-to-month","Yes","No","Fiber Optic","No","No","No","Yes","No","No","No","Yes","No","Electronic Check",56.82113,169.9378,5050.910171,3,3,3,2,4,4,3,4
"No",12.43375,10,0,0,"No","Two Year","No","No","DSL","Yes","Yes","No","Yes","Yes","No","Yes","No","Yes","Bank Transfer(automatic)",53.71087,184.9634,5431.249367,4,4,4,4,3,4,4,4
"No",5.371609,12,1,0,"Yes","Month-to-month","No","Yes","DSL","Yes","No","No","Yes","Yes","No","No","No","Yes","Electronic Check",38.85837,127.4738,3812.804172,3,3,2,4,3,3,3,2
"No",6.837113,13,0,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","Yes","No","No","No","Yes","No","Bank Transfer(automatic)",52.3499,172.4555,4683.297629,2,2,3,3,5,3,2,2
"No",3.948867,10,3,1,"No","Month-to-month","No","No","DSL","Yes","No","Yes","No","No","Yes","No","Yes","Yes","Bank Transfer(automatic)",48.97044,142.4689,4831.131738,3,4,3,4,4,3,2,4
"No",9.647321,15,0,1,"No","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",56.83549,222.6362,5259.491359,3,4,4,1,6,1,3,3
"No",7.027825,12,1,0,"No","Two Year","Yes","No","DSL","Yes","No","No","Yes","No","No","No","No","Yes","Electronic Check",45.92294,114.9509,4527.054831,4,3,3,4,3,5,4,4
"No",6.47772,13,0,0,"No","Two Year","No","No","DSL","Yes","Yes","No","No","Yes","No","No","Yes","Yes","Mailed Check",53.45259,172.4705,5004.005579,3,3,3,3,4,3,4,4
"No",6.037186,14,0,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Electronic Check",47.99369,152.466,4184.902878,4,4,4,5,2,4,4,6
"No",7.143661,15,1,2,"No","Month-to-month","No","No","DSL","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Mailed Check",62.76753,142.4713,5811.165878,5,3,6,4,2,6,6,3
"No",13.34556,9,1,1,"No","Month-to-month","No","Yes","DSL","Yes","Yes","No","Yes","No","No","No","No","Yes","Credit Card (automatic)",71.41865,147.4564,6499.037593,4,4,4,3,4,3,3,4
"No",13.38781,13,3,0,"No","One year","Yes","No","None","Yes","No","Yes","No","No","No","Yes","No","Yes","Mailed Check",59.50718,107.4806,5099.866817,4,5,5,2,3,5,4,4
"No",12.10338,9,2,0,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Electronic Check",67.94385,232.6415,6182.78427,5,4,4,4,5,5,4,3
"No",20.62504,13,0,1,"No","One year","No","No","None","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","Bank Transfer(automatic)",62.27986,172.5034,5384.246623,4,4,4,2,3,2,4,2
"No",14.34346,14,0,2,"Yes","One year","No","No","DSL","Yes","No","No","No","Yes","No","Yes","Yes","No","Mailed Check",52.20263,200.1323,5197.361049,2,2,4,3,4,2,2,3
"No",11.29978,13,0,1,"No","Month-to-month","Yes","Yes","None","Yes","No","No","No","Yes","No","No","No","Yes","Electronic Check",68.83942,92.5018,5762.454827,3,3,5,4,1,5,5,3
"No",12.36268,12,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","Electronic Check",57.33843,184.9715,5228.370243,4,3,4,3,5,3,5,3
"No",9.560116,11,1,1,"Yes","One year","Yes","No","Fiber Optic","No","Yes","No","No","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",46.40554,252.624,4646.632157,3,4,3,5,5,3,3,2
"No",9.490555,14,0,0,"No","Two Year","No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Credit Card (automatic)",59.21526,207.4754,5663.575209,4,5,4,2,5,3,2,4
"Yes",10.05697,14,0,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","Bank Transfer(automatic)",64.99757,217.484,6006.905316,3,4,5,5,4,4,3,2
"No",11.34653,12,3,1,"No","Two Year","No","No","Fiber Optic","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","Mailed Check",66.04097,222.6362,5972.423634,3,3,2,4,4,3,3,3
"No",13.33737,6,0,1,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","No","No","Yes","No","Yes","No","Mailed Check",57.31946,142.4689,5312.129835,2,2,3,4,3,3,3,3
"No",12.13201,13,1,0,"No","One year","No","No","None","Yes","No","No","Yes","No","Yes","No","Yes","Yes","Mailed Check",60.18407,149.9707,5173.091219,5,4,5,4,4,4,5,4
"No",6.657385,8,1,0,"No","Month-to-month","No","No","DSL","Yes","No","No","No","No","Yes","No","No","Yes","Bank Transfer(automatic)",70.78918,104.9643,6336.618694,3,4,2,5,2,5,4,6
"No",15.46065,14,1,0,"No","Two Year","No","No","Fiber Optic","No","No","No","No","Yes","No","No","No","Yes","Electronic Check",53.77634,124.9781,4594.835502,2,3,2,5,3,5,3,3
"No",11.16039,11,1,0,"Yes","Month-to-month","Yes","No","Fiber Optic","No","Yes","No","No","Yes","Yes","Yes","No","No","Electronic Check",61.33997,194.9768,5270.685618,7,6,5,3,5,5,3,5
"No",7.924796,15,1,0,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","No","Yes","Yes","No","Yes","Electronic Check",65.83332,162.4538,6300.056458,2,3,3,2,5,2,2,2
"No",8.501293,6,0,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","Yes","No","No","Yes","No","No","Mailed Check",42.31228,192.4404,3894.441976,3,4,4,4,2,3,3,3
"Yes",8.314029,11,0,0,"No","Month-to-month","Yes","No","Fiber Optic","No","Yes","No","Yes","No","Yes","No","Yes","No","Mailed Check",58.23726,214.9525,5088.803181,4,3,6,4,3,4,3,3
"No",9.17938,10,1,0,"No","Month-to-month","No","No","DSL","Yes","No","Yes","No","No","No","Yes","No","Yes","Bank Transfer(automatic)",70.4859,119.9568,6655.981104,3,2,3,3,4,2,1,3
"No",6.088598,11,0,0,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","No","Yes","No","Credit Card (automatic)",68.90613,164.9647,6709.021998,5,4,4,3,4,4,3,2
"No",8.320959,13,1,1,"No","Two Year","Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Electronic Check",53.46837,184.9496,5200.564235,4,4,4,3,3,4,5,4
"No",10.51434,17,0,0,"No","Month-to-month","No","No","DSL","Yes","Yes","No","No","Yes","No","Yes","No","Yes","Mailed Check",68.37005,162.4676,6484.666128,2,2,3,3,6,3,3,5
"No",10.02068,12,0,1,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Electronic Check",63.04335,182.4608,5662.285046,4,3,3,3,3,3,4,3
"No",10.96828,11,1,0,"No","Two Year","No","Yes","DSL","Yes","No","Yes","No","No","No","No","No","Yes","Mailed Check",68.74532,94.97283,6315.438306,3,3,3,5,3,6,4,3
"Yes",12.25402,14,3,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","Electronic Check",49.30275,174.9699,5003.406744,3,3,5,4,3,3,3,4
"No",12.15902,14,1,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",61.38844,265.1283,5803.879938,3,4,3,3,3,4,4,6
"No",7.197183,10,2,1,"No","One year","Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","No","No","Yes","Mailed Check",57.37827,137.4836,5245.226834,3,3,3,3,4,2,3,3
"No",8.564499,10,0,0,"No","Month-to-month","Yes","Yes","None","No","Yes","Yes","No","Yes","No","No","No","Yes","Electronic Check",67.19559,127.525,5929.012302,4,1,3,3,4,2,2,2
"No",9.039072,11,2,1,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Credit Card (automatic)",62.01898,172.4555,5484.119427,5,5,4,3,3,5,6,4
"No",6.413823,14,1,0,"No","Two Year","Yes","Yes","Fiber Optic","Yes","Yes","No","No","No","No","No","No","Yes","Electronic Check",65.64814,144.9607,5407.576321,6,5,7,3,4,4,4,4
